id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
19457332,2014.0,0,2.0,2.0,1,1,5,2.0,2.0,4.0,499.0,1,5,1125,5,5,1125,1125,5.0,1125.0,27,57,87,177,1,0,0,3,3,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,763.7959331880901
19822387,2017.0,0,2.0,2.0,0,0,2,1.0,1.0,2.0,501.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,3,2,1,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,763.7959331880901
19912287,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,839.0,2,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,763.7959331880901
20209408,2016.0,1,3.0,3.0,0,0,5,2.0,2.0,3.0,355.0,1,3,1125,3,3,1125,1125,3.0,1125.0,28,58,88,354,8,4,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,763.7959331880901
20387427,2015.0,0,3.0,3.0,1,0,2,1.0,1.0,2.0,147.0,1,7,60,7,7,1125,1125,7.0,1125.0,1,24,54,54,6,3,1,2,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,763.7959331880901
20406547,2015.0,0,3.0,3.0,0,0,1,2.0,2.0,2.0,309.0,1,2,1125,2,2,1125,1125,2.0,1125.0,16,31,57,301,1,1,0,3,3,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,763.7959331880901
20467059,2017.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,179.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,4,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,763.7959331880901
20534129,2014.0,1,1.0,1.0,1,1,4,2.0,2.0,3.0,176.0,4,2,30,2,5,30,30,2.0,30.0,29,51,81,81,26,10,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,763.7959331880901
20589882,2016.0,0,1.0,1.0,0,0,6,2.0,2.0,4.0,501.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,763.7959331880901
20613523,2017.0,0,1.0,1.0,1,0,5,2.0,2.0,4.0,285.0,4,8,60,8,8,1125,1125,8.0,1125.0,18,18,18,18,6,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,763.7959331880901
20694299,2015.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,122.0,1,2,1125,2,4,1125,1125,2.0,1125.0,2,19,42,208,46,13,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,763.7959331880901
20740171,2017.0,0,5.0,5.0,0,0,6,1.0,1.0,8.0,151.0,1,1,30,1,1,30,30,1.0,30.0,30,60,90,365,4,2,1,8,0,1,7,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,763.7959331880901
20770838,2017.0,0,5.0,5.0,0,1,2,1.0,3.0,6.0,151.0,1,1,31,1,1,31,31,1.0,31.0,30,60,90,365,2,2,1,8,0,1,7,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,763.7959331880901
20850859,2017.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,201.0,2,1,10,1,1,10,10,1.0,10.0,30,60,90,365,11,6,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,763.7959331880901
20871823,2017.0,0,1.0,1.0,1,1,2,1.0,1.0,2.0,150.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,763.7959331880901
20896976,2016.0,0,11.0,11.0,0,1,10,2.0,1.0,1.0,1100.0,1,1,30,1,1,30,30,1.0,30.0,30,60,90,365,0,0,0,11,8,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,763.7959331880901
21121979,2017.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,100.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,763.7959331880901
21140661,2017.0,1,1.0,1.0,0,0,6,2.5,3.0,4.0,210.0,6,2,270,2,2,270,270,2.0,270.0,20,45,75,259,11,7,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,763.7959331880901
21261607,2015.0,0,2.0,2.0,0,0,2,1.0,1.0,2.0,80.0,1,2,1125,2,4,1125,1125,2.0,1125.0,9,19,42,215,22,4,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,763.7959331880901
21264230,2015.0,0,1.0,1.0,0,1,3,1.0,0.0,1.0,200.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,8,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,763.7959331880901
21296436,2014.0,0,15.0,15.0,1,0,2,1.0,1.0,2.0,159.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,5,1,1,13,13,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,763.7959331880901
21378800,2014.0,0,15.0,15.0,1,1,2,1.0,1.0,2.0,159.0,1,4,18,4,4,18,18,4.0,18.0,0,0,0,0,11,2,1,13,13,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,763.7959331880901
21459572,2015.0,0,1.0,1.0,0,1,3,1.0,1.0,2.0,101.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,180,2,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,763.7959331880901
21518287,2017.0,0,1.0,1.0,0,0,2,1.0,1.0,2.0,113.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,57,87,358,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,763.7959331880901
21632646,2017.0,0,1.0,1.0,0,1,1,1.0,1.0,1.0,54.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,763.7959331880901
21675105,2015.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,92.0,2,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,763.7959331880901
21744295,2017.0,0,1.0,1.0,0,0,4,2.0,2.0,4.0,401.0,1,5,30,5,5,30,30,5.0,30.0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,763.7959331880901
21777539,2016.0,0,261.0,261.0,1,1,16,12.0,11.0,50.0,122.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,0,0,0,185,180,5,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,763.7959331880901
21785116,2017.0,0,22.0,22.0,1,1,2,1.0,1.0,1.0,159.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,0,1,11,6,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,763.7959331880901
22088834,2014.0,0,15.0,15.0,1,0,2,1.0,1.0,2.0,159.0,1,3,1125,3,3,1125,1125,3.0,1125.0,7,7,7,7,3,0,1,13,13,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,763.7959331880901
22176598,2015.0,1,1.0,1.0,0,1,4,2.0,2.0,3.0,250.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,20,8,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,763.7959331880901
22191934,2017.0,0,1.0,1.0,0,0,6,2.0,2.0,4.0,217.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,763.7959331880901
22301920,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,122.0,1,2,1125,2,2,1125,1125,2.0,1125.0,3,3,3,3,10,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,763.7959331880901
22460008,2017.0,0,1.0,1.0,0,0,1,1.0,1.0,1.0,121.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,763.7959331880901
22541886,2016.0,0,3.0,3.0,0,1,2,1.0,1.0,2.0,269.0,1,2,30,2,2,30,30,2.0,30.0,28,58,88,310,3,3,1,3,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,763.7959331880901
22547104,2016.0,0,3.0,3.0,0,1,2,1.0,1.0,1.0,210.0,1,2,30,2,2,30,30,2.0,30.0,30,60,90,365,7,6,1,3,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,763.7959331880901
22615101,2014.0,0,3.0,3.0,1,1,5,3.0,2.0,2.0,259.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,763.7959331880901
22649193,2018.0,0,1.0,1.0,0,1,3,2.0,3.0,2.0,96.0,1,2,7,1,2,7,7,1.3,7.0,0,0,0,0,8,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,763.7959331880901
22773695,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,221.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,20,50,50,11,4,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,763.7959331880901
22800647,2016.0,0,2.0,2.0,1,0,1,1.0,1.0,1.0,225.0,1,4,1125,4,4,1125,1125,4.0,1125.0,23,53,83,358,1,1,1,2,0,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,763.7959331880901
22841507,2014.0,0,1.0,1.0,1,1,5,2.0,1.0,3.0,210.0,1,2,5,2,2,5,5,2.0,5.0,0,11,15,109,6,4,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,763.7959331880901
22927866,2014.0,1,7.0,7.0,1,1,2,1.0,1.0,1.0,118.0,2,2,90,2,2,90,90,2.0,90.0,16,44,67,150,28,18,1,7,7,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,763.7959331880901
23185055,2016.0,0,1.0,1.0,0,1,6,2.0,2.0,3.0,388.0,1,2,30,2,2,30,30,2.0,30.0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,763.7959331880901
23606639,2016.0,1,4.0,4.0,0,1,2,1.0,1.0,1.0,109.0,2,1,1124,1,4,1125,1125,1.6,1125.0,14,40,70,307,52,28,1,4,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,763.7959331880901
23705715,2016.0,0,163.0,163.0,0,0,5,2.0,3.0,3.0,84.0,1,2,730,2,5,730,730,2.2,730.0,20,50,80,344,9,7,1,160,160,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,763.7959331880901
23979546,2018.0,1,1.0,1.0,0,1,6,1.0,2.0,5.0,175.0,1,1,180,1,5,1125,1125,1.3,1125.0,18,48,76,133,12,7,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,763.7959331880901
24395755,2016.0,0,1.0,1.0,0,1,4,2.0,2.0,2.0,250.0,1,2,40,2,2,40,40,2.0,40.0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,763.7959331880901
24855484,2018.0,0,1.0,1.0,0,1,4,1.0,0.0,1.0,71.0,1,10,10,10,10,10,10,10.0,10.0,30,60,90,90,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,763.7959331880901
24944544,2018.0,1,1.0,1.0,0,1,2,1.0,1.0,2.0,97.0,1,4,90,4,4,90,90,4.0,90.0,8,30,60,139,59,39,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,763.7959331880901
25076962,2017.0,0,2.0,2.0,0,1,4,2.0,2.0,3.0,436.0,4,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,3,3,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,763.7959331880901
25159491,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,109.0,1,2,1125,2,2,1125,1125,2.0,1125.0,24,46,76,147,10,4,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,763.7959331880901
26119947,2014.0,0,2.0,2.0,0,1,6,3.0,3.0,1.0,260.0,1,2,30,2,2,30,30,2.0,30.0,29,59,89,130,3,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,763.7959331880901
26449245,2016.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,67.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,21,51,326,2,2,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,763.7959331880901
26552395,2017.0,0,22.0,22.0,1,1,2,1.0,1.0,1.0,159.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,0,1,11,6,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,763.7959331880901
26764168,2015.0,1,1.0,1.0,0,1,2,1.0,1.0,1.0,97.0,1,2,90,2,2,90,90,2.0,90.0,30,30,56,146,18,11,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,763.7959331880901
27201070,2018.0,0,0.0,0.0,0,1,3,1.0,1.0,1.0,122.0,1,2,1125,2,2,1125,1125,2.0,1125.0,19,40,70,343,46,27,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,763.7959331880901
27267268,2017.0,0,3.0,3.0,1,1,6,2.0,2.0,2.0,218.0,4,1,1125,1,1,1125,1125,1.0,1125.0,26,56,86,361,1,0,0,5,1,4,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,763.7959331880901
27659327,2017.0,0,3.0,3.0,0,0,5,1.0,2.0,6.0,193.0,4,2,360,1,1,360,360,1.0,360.0,30,56,86,361,2,2,1,3,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
28153242,2016.0,0,4.0,4.0,0,1,3,1.0,1.0,1.0,121.0,3,1,353,1,1,353,353,1.0,353.0,0,0,0,0,21,13,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,763.7959331880901
28733574,2016.0,0,2.0,2.0,1,1,5,1.0,1.0,2.0,109.0,5,2,360,2,5,1125,1125,2.1,1125.0,22,52,82,243,23,18,1,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,763.7959331880901
29135500,2018.0,0,23.0,23.0,0,1,2,2.0,2.0,1.0,200.0,1,1,30,1,10,30,30,1.3,30.0,30,60,90,365,1,0,1,23,14,9,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,763.7959331880901
29456330,2016.0,0,6.0,6.0,1,1,2,1.0,1.0,2.0,151.0,1,1,30,1,3,30,30,1.1,30.0,29,59,89,89,13,13,1,3,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,763.7959331880901
29459743,2018.0,0,23.0,23.0,0,1,4,2.0,2.0,3.0,348.0,1,3,30,3,3,30,30,3.0,30.0,26,51,81,356,2,2,0,23,14,9,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
29463898,2018.0,0,1.0,1.0,0,1,6,2.0,3.0,4.0,154.0,2,3,1125,3,3,1125,1125,3.0,1125.0,28,58,88,363,4,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,763.7959331880901
30172377,2016.0,0,2.0,2.0,0,1,6,2.0,2.0,4.0,298.0,1,3,90,3,4,90,90,3.0,90.0,22,52,82,353,6,6,1,3,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,763.7959331880901
30270410,2017.0,0,3.0,3.0,0,0,6,3.0,3.0,2.0,411.0,1,7,1125,7,7,1125,1125,7.0,1125.0,30,60,90,365,0,0,1,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
30292441,2018.0,0,2.0,2.0,0,0,5,2.0,1.0,1.0,172.0,2,2,1125,2,2,1125,1125,2.0,1125.0,28,58,88,363,1,1,0,2,2,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,763.7959331880901
30310745,2018.0,1,1.0,1.0,0,1,6,2.0,2.0,2.0,290.0,4,3,360,3,3,360,360,3.0,360.0,28,58,83,353,11,11,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,763.7959331880901
30794716,2017.0,0,1.0,1.0,0,1,4,2.0,1.0,2.0,351.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,763.7959331880901
30838517,2018.0,0,10.0,10.0,1,1,1,1.0,1.0,1.0,88.0,1,2,30,2,2,30,30,2.0,30.0,18,39,49,49,5,4,0,9,3,5,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,763.7959331880901
30950498,2017.0,0,28.0,28.0,0,1,6,3.0,3.0,4.0,290.0,4,2,1125,2,5,1125,1125,2.0,1125.0,19,49,79,164,8,8,0,25,25,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,763.7959331880901
31111888,2014.0,1,8.0,8.0,0,1,2,1.0,1.0,2.0,176.0,2,2,30,2,2,30,30,2.0,30.0,30,60,90,365,2,1,1,7,7,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,763.7959331880901
31169790,2015.0,0,16.0,16.0,0,1,6,2.0,2.0,6.0,650.0,1,1,30,1,1,30,30,1.0,30.0,29,59,89,364,1,1,0,23,23,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,763.7959331880901
31183267,2017.0,1,3.0,3.0,0,1,4,2.0,2.0,2.0,269.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,11,11,1,3,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,763.7959331880901
31187951,2017.0,1,3.0,3.0,0,1,2,1.0,1.0,1.0,142.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,17,15,1,3,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,763.7959331880901
31399378,2017.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,151.0,1,3,1125,3,3,1125,1125,3.0,1125.0,3,6,6,6,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,763.7959331880901
31399868,2018.0,0,2.0,2.0,0,1,4,2.0,2.0,3.0,351.0,1,5,1125,4,4,1125,1125,4.0,1125.0,23,53,83,358,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,763.7959331880901
31407238,2019.0,1,1.0,1.0,0,1,5,2.0,2.0,4.0,122.0,4,3,720,3,3,720,720,3.0,720.0,11,29,59,326,44,43,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,763.7959331880901
31554354,2016.0,0,1.0,1.0,1,1,16,10.5,8.0,14.0,2501.0,1,2,31,2,2,31,31,2.0,31.0,27,51,79,354,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
31632032,2016.0,0,1.0,1.0,0,1,6,2.0,2.0,4.0,451.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,763.7959331880901
31879008,2013.0,0,3.0,3.0,1,0,4,1.0,1.0,0.0,151.0,1,2,365,2,2,365,365,2.0,365.0,29,59,89,364,1,1,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,763.7959331880901
31901908,2019.0,1,5.0,5.0,0,1,1,1.0,1.0,1.0,88.0,1,1,1125,1,1,1125,1125,1.0,1125.0,26,56,86,361,5,5,1,5,0,5,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,763.7959331880901
32065282,2019.0,1,3.0,3.0,0,1,4,1.0,1.0,4.0,42.0,1,1,15,1,1,15,15,1.0,15.0,0,0,0,85,3,3,1,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,763.7959331880901
32119127,2018.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,92.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,4,4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,763.7959331880901
32386167,2015.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,399.0,1,2,7,2,2,7,7,2.0,7.0,28,58,88,178,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,763.7959331880901
32525233,2015.0,0,1.0,1.0,0,1,5,1.0,1.0,5.0,501.0,1,7,9,7,7,1125,1125,7.0,1125.0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,763.7959331880901
32570585,2019.0,1,1.0,1.0,0,1,3,1.0,1.0,2.0,200.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,5,5,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,763.7959331880901
32592372,2017.0,1,4.0,4.0,1,1,1,1.0,1.0,1.0,71.0,1,3,1125,3,3,1125,1125,3.0,1125.0,10,11,40,40,5,5,1,2,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,763.7959331880901
32638017,2016.0,0,1.0,1.0,0,1,5,2.0,2.0,3.0,1799.0,1,22,1125,3,22,1125,1125,16.6,1125.0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
32682665,2016.0,0,1.0,1.0,1,1,4,2.0,2.0,3.0,201.0,2,2,30,2,2,30,30,2.0,30.0,27,55,66,66,15,15,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,763.7959331880901
32712242,2016.0,0,4.0,4.0,0,1,3,1.5,1.0,1.0,122.0,2,2,29,2,2,1125,1125,2.0,1125.0,13,19,19,19,4,4,1,4,0,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,763.7959331880901
32751271,2018.0,0,23.0,23.0,0,0,4,1.0,2.0,4.0,348.0,1,15,30,10,15,30,1125,14.8,1089.8,30,60,90,365,0,0,0,23,14,9,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
32983073,2019.0,0,7.0,7.0,0,1,1,1.0,1.0,1.0,84.0,1,2,7,2,2,7,7,2.0,7.0,30,60,90,365,3,3,1,7,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,763.7959331880901
33022410,2019.0,0,1.0,1.0,0,1,4,1.0,1.0,4.0,999.0,1,4,30,4,4,30,30,4.0,30.0,28,58,88,178,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
33278640,2019.0,0,1.0,1.0,0,1,4,1.0,0.0,2.0,134.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.7959331880901
33305656,2016.0,0,2.0,2.0,0,1,1,1.0,1.0,1.0,250.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,79,2,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,763.7959331880901
33330186,2015.0,0,2.0,2.0,1,1,2,1.0,1.0,2.0,151.0,1,1,10,1,1,10,10,1.0,10.0,30,60,90,365,3,3,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,763.7959331880901
