id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
27577494,2013.0,0,16.0,16.0,1,1,Copacabana,1,5,1.0,1.0,3.0,319.0,2,3,1125,3,3,1125,1125,3.0,1125.0,29,55,85,360,0,0,0,0,0,12,12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27580816,2018.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,0,2,1.0,1.0,1.0,109.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27581612,2018.0,0,1.0,1.0,1,0,Leblon,1,2,1.0,1.0,1.0,201.0,1,1,30,1,1,30,30,1.0,30.0,30,54,84,359,4,4,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27600392,2012.0,0,6.0,6.0,1,0,Cosme Velho,1,2,1.0,1.0,1.0,97.0,2,3,31,3,3,31,31,3.0,31.0,17,29,51,326,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27600749,2013.0,1,3.0,3.0,1,1,Copacabana,1,4,1.0,0.0,2.0,201.0,1,2,1125,2,4,1125,1125,2.0,1125.0,5,31,61,336,34,22,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27600807,2016.0,0,163.0,163.0,1,0,Copacabana,0,3,1.0,1.0,2.0,109.0,1,2,730,2,5,730,730,2.2,730.0,25,55,85,360,5,5,1,0,0,160,160,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27610398,2018.0,1,1.0,1.0,1,0,Copacabana,1,3,2.0,2.0,3.0,92.0,1,1,31,1,2,31,31,1.3,31.0,7,15,38,131,75,46,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27626196,2016.0,0,1.0,1.0,1,1,Tijuca,1,4,2.0,3.0,1.0,179.0,4,4,30,4,4,30,30,4.0,30.0,0,0,0,0,4,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27630798,2014.0,0,2.0,2.0,1,1,Copacabana,1,2,1.0,2.0,0.0,200.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27653490,2018.0,0,1.0,1.0,1,0,Copacabana,0,4,1.0,0.0,3.0,151.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,20,41,23,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27659327,2017.0,0,3.0,3.0,1,0,Jacarepaguá,0,5,1.0,2.0,6.0,193.0,4,2,360,1,1,360,360,1.0,360.0,30,56,86,361,2,2,1,0,0,3,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27703105,2017.0,0,3.0,3.0,1,0,Barra de Guaratiba,0,6,1.0,3.0,3.0,332.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,1,0,0,2,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
27754586,2015.0,0,1.0,1.0,1,0,Copacabana,1,2,2.0,0.0,2.0,250.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27756316,2016.0,0,3.0,3.0,1,1,Flamengo,1,2,1.0,1.0,1.0,80.0,1,1,90,1,5,90,90,1.1,90.0,10,35,65,340,31,25,1,0,0,3,0,3,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27784477,2014.0,1,2.0,2.0,1,1,Botafogo,1,2,1.0,1.0,1.0,101.0,2,4,1125,4,4,1125,1125,4.0,1125.0,0,3,26,26,27,12,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27810478,2016.0,0,1.0,1.0,1,1,Copacabana,0,2,1.0,1.0,1.0,150.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27829255,2018.0,0,1.0,1.0,1,0,Centro,1,4,1.0,1.0,1.0,201.0,1,1,7,1,1,7,7,1.0,7.0,0,23,53,143,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27832594,2016.0,0,12.0,12.0,1,0,Vargem Grande,0,16,4.0,10.0,39.0,29.0,2,1,90,1,2,90,90,1.3,90.0,29,59,89,364,0,0,0,0,0,12,7,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27835644,2018.0,0,1.0,1.0,1,0,Taquara,1,16,1.0,1.0,1.0,88.0,1,7,30,7,7,30,30,7.0,30.0,27,57,87,87,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27836892,2018.0,0,1.0,1.0,1,0,Botafogo,0,4,2.0,2.0,2.0,501.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27864932,2016.0,0,6.0,6.0,1,0,Estácio,1,2,1.0,1.0,1.0,84.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,56,86,86,2,2,1,0,0,4,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27872192,2015.0,0,0.0,0.0,1,0,Laranjeiras,1,1,1.0,1.0,1.0,38.0,1,7,90,7,7,1125,1125,7.0,1125.0,27,30,30,30,3,3,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27876758,2017.0,0,2.0,2.0,1,1,Copacabana,1,4,1.0,2.0,3.0,151.0,2,2,30,2,2,30,30,2.0,30.0,0,0,0,20,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
27877428,2016.0,0,163.0,163.0,1,0,Leblon,0,4,1.0,1.0,2.0,97.0,1,2,730,2,5,730,730,2.2,730.0,0,7,37,254,2,2,1,0,0,160,160,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27904435,2018.0,0,1.0,1.0,1,0,Ipanema,1,2,1.0,0.0,1.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,1,5,5,147,7,5,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27907980,2012.0,0,1.0,1.0,1,1,Lagoa,1,2,1.0,1.0,1.0,239.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,55,85,360,8,5,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27908368,2018.0,0,1.0,1.0,1,0,Copacabana,1,3,1.0,1.0,3.0,80.0,1,2,7,2,2,7,7,2.0,7.0,16,31,53,53,8,4,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
27923558,2016.0,0,12.0,12.0,1,0,Vargem Grande,1,16,6.0,2.0,38.0,63.0,1,1,90,1,1,90,90,1.0,90.0,29,59,89,364,0,0,0,0,0,12,7,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27925428,2017.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,1,2,1.0,1.0,1.0,88.0,1,1,8,1,1,8,8,1.0,8.0,0,21,51,326,7,4,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27926491,2016.0,0,5.0,5.0,1,0,Santa Teresa,1,2,1.0,1.0,1.0,118.0,1,1,300,1,1,300,300,1.0,300.0,30,55,85,360,0,0,1,0,0,4,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27927610,2016.0,0,4.0,4.0,1,0,Laranjeiras,1,1,1.0,1.0,1.0,200.0,2,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,3,2,0,0,0,4,1,3,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
27932949,2018.0,1,4.0,4.0,1,0,Copacabana,1,3,1.0,0.0,1.0,201.0,2,3,89,3,3,1125,1125,3.0,1125.0,4,20,46,145,12,4,1,0,0,3,3,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27950963,2018.0,0,9.0,9.0,1,0,Copacabana,1,5,1.5,2.0,4.0,171.0,1,1,89,1,1,89,89,1.0,89.0,4,4,5,24,27,25,1,0,0,8,8,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27955107,2016.0,0,2.0,2.0,1,0,Copacabana,1,2,1.5,1.0,1.0,201.0,1,3,30,3,3,30,30,3.0,30.0,22,43,73,73,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27957703,2018.0,0,9.0,9.0,1,0,Tijuca,1,4,1.0,1.0,2.0,63.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,80,3,2,1,0,0,8,0,5,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27967067,2016.0,0,4.0,4.0,1,0,Vidigal,1,12,3.0,1.0,12.0,46.0,1,1,7,1,1,7,7,1.0,7.0,30,56,86,361,0,0,1,0,0,4,0,0,4,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
27973790,2012.0,0,2.0,2.0,1,0,Recreio dos Bandeirantes,1,10,5.0,4.0,6.0,1259.0,1,7,30,7,7,30,30,7.0,30.0,30,60,90,180,0,0,1,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27981893,2012.0,0,2.0,2.0,1,1,Copacabana,1,9,4.0,4.0,6.0,1020.0,4,2,365,2,2,365,365,2.0,365.0,21,49,74,347,5,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27987362,2016.0,0,261.0,261.0,1,1,Laranjeiras,1,8,2.0,3.0,4.0,277.0,1,3,1125,3,4,1125,1125,3.0,1125.0,1,25,55,235,2,2,0,0,0,185,180,5,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28002685,2016.0,0,261.0,261.0,1,1,Copacabana,1,7,1.5,2.0,4.0,185.0,6,3,1125,3,5,1125,1125,3.0,1125.0,30,57,87,177,1,0,0,0,0,185,180,5,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28050293,2013.0,0,1.0,1.0,1,0,Leblon,1,3,1.0,1.0,1.0,250.0,2,2,1125,2,2,1125,1125,2.0,1125.0,1,1,1,1,5,5,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28050961,2015.0,1,1.0,1.0,1,0,Recreio dos Bandeirantes,1,5,2.5,4.0,4.0,218.0,5,1,1125,1,1,1125,1125,1.0,1125.0,10,36,66,66,30,17,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28053114,2015.0,0,1.0,1.0,1,0,Copacabana,1,5,1.0,2.0,3.0,227.0,2,3,200,3,3,200,200,3.0,200.0,5,21,46,56,9,5,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28053950,2018.0,0,1.0,1.0,1,0,Barra da Tijuca,1,8,2.5,3.0,4.0,348.0,1,2,1125,2,2,1125,1125,2.0,1125.0,15,37,47,280,9,7,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28073399,2017.0,1,11.0,11.0,1,0,Botafogo,0,1,1.0,1.0,1.0,50.0,1,1,1125,1,5,1125,1125,1.1,1125.0,12,32,62,276,12,11,1,0,0,12,0,11,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28074384,2011.0,0,65.0,65.0,1,1,Copacabana,1,4,1.0,1.0,3.0,294.0,2,1,1125,1,2,90,90,1.8,90.0,6,31,61,265,7,5,1,1,0,56,54,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28076493,2018.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,1,4,3.0,2.0,2.0,401.0,1,2,88,2,2,88,88,2.0,88.0,4,10,40,40,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28094856,2016.0,1,18.0,18.0,1,0,Copacabana,1,7,3.0,3.0,3.0,209.0,6,4,1125,4,7,1125,1125,4.2,1125.0,2,16,46,321,10,8,1,0,0,15,15,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28104162,2018.0,0,1.0,1.0,1,0,Centro,0,5,1.0,0.0,2.0,201.0,1,4,1125,4,4,1125,1125,4.0,1125.0,20,43,73,73,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28106695,2014.0,0,6.0,6.0,1,0,Copacabana,1,6,2.0,3.0,4.0,348.0,1,4,30,4,4,30,30,4.0,30.0,0,12,42,132,2,2,0,0,0,5,2,3,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28107476,2014.0,0,6.0,6.0,1,0,Copacabana,1,1,1.0,1.0,1.0,59.0,1,4,30,4,4,30,30,4.0,30.0,0,11,41,131,0,0,0,0,0,5,2,3,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28107531,2018.0,0,1.0,1.0,1,0,Copacabana,0,4,1.0,1.0,3.0,130.0,2,4,1125,4,5,1125,1125,4.0,1125.0,2,2,10,234,11,10,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28124716,2016.0,0,2.0,2.0,1,1,Barra da Tijuca,0,8,5.0,4.0,8.0,4998.0,8,5,1125,5,5,1125,1125,5.0,1125.0,23,53,83,83,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28146275,2017.0,0,1.0,1.0,1,0,Leblon,1,4,2.0,2.0,3.0,221.0,1,25,35,25,25,35,35,25.0,35.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28150262,2018.0,0,3.0,3.0,1,0,Copacabana,1,4,1.0,0.0,2.0,122.0,3,2,1125,2,2,1125,1125,2.0,1125.0,0,8,38,128,38,29,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
